sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465939.0781775,0,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000001,1776465939.2316835,1,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000002,1776465939.4004266,2,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000003,1776465939.5683193,3,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000004,1776465939.7315972,4,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000005,1776465939.898111,5,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000006,1776465940.067954,6,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000007,1776465940.2323313,7,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000008,1776465940.3988383,8,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000009,1776465940.5695531,9,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000010,1776465940.7329803,10,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000011,1776465940.8987656,11,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000012,1776465941.0668328,12,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000013,1776465941.2317808,13,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000014,1776465941.3985884,14,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000015,1776465941.5685174,15,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000016,1776465941.7335613,16,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000017,1776465941.8985999,17,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000018,1776465942.0668476,18,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000019,1776465942.2320642,19,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000020,1776465942.3983684,20,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000021,1776465942.5684707,21,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000022,1776465942.7319767,22,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000023,1776465942.8987525,23,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000024,1776465943.0674884,24,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000025,1776465943.2321963,25,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000026,1776465943.3980782,26,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000027,1776465943.567282,27,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000028,1776465943.7323213,28,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000029,1776465943.8984225,29,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000030,1776465944.0678406,30,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000031,1776465944.2326071,31,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000032,1776465944.3987687,32,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000033,1776465944.5675817,33,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000034,1776465944.733989,34,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000035,1776465944.8998861,35,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000036,1776465945.0682044,36,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000037,1776465945.2330728,37,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000038,1776465945.3983564,38,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000039,1776465945.568307,39,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000040,1776465945.73208,40,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000041,1776465945.8991137,41,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000042,1776465946.06839,42,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000043,1776465946.2326913,43,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000044,1776465946.3990927,44,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000045,1776465946.5679069,45,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000046,1776465946.7322254,46,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000047,1776465946.8982103,47,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000048,1776465947.0678542,48,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000049,1776465947.2325313,49,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000050,1776465947.39829,50,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000051,1776465947.567807,51,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000052,1776465947.7359843,52,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000053,1776465947.8982222,53,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000054,1776465948.0672631,54,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000055,1776465948.232784,55,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000056,1776465948.398513,56,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000057,1776465948.5674233,57,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000058,1776465948.7336528,58,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000059,1776465948.899582,59,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000060,1776465949.0685914,60,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000061,1776465949.2321978,61,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000062,1776465949.3980653,62,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000063,1776465949.5670633,63,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000064,1776465949.7319918,64,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000065,1776465949.9010844,65,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000066,1776465950.0675523,66,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000067,1776465950.2327082,67,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000068,1776465950.3988733,68,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000069,1776465950.5682893,69,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000070,1776465950.7323449,70,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000071,1776465950.899151,71,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000072,1776465951.0671275,72,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000073,1776465951.232212,73,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000074,1776465951.4030356,74,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
single_000075,1776465951.5686264,75,single,STOP,entering_frame,"Path starts empty, then a person enters the frame."
