sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465365.854459,0,single,FORWARD,none,No human visible in the scene.
single_000001,1776465366.0209212,1,single,FORWARD,none,No human visible in the scene.
single_000002,1776465366.184105,2,single,FORWARD,none,No human visible in the scene.
single_000003,1776465366.3505495,3,single,FORWARD,none,No human visible in the scene.
single_000004,1776465366.516515,4,single,FORWARD,none,No human visible in the scene.
single_000005,1776465366.6879516,5,single,FORWARD,none,No human visible in the scene.
single_000006,1776465366.850231,6,single,FORWARD,none,No human visible in the scene.
single_000007,1776465367.019466,7,single,FORWARD,none,No human visible in the scene.
single_000008,1776465367.1851833,8,single,FORWARD,none,No human visible in the scene.
single_000009,1776465367.3520908,9,single,FORWARD,none,No human visible in the scene.
single_000010,1776465367.5173705,10,single,FORWARD,none,No human visible in the scene.
single_000011,1776465367.685402,11,single,FORWARD,none,No human visible in the scene.
single_000012,1776465367.8492239,12,single,FORWARD,none,No human visible in the scene.
single_000013,1776465368.0199423,13,single,FORWARD,none,No human visible in the scene.
single_000014,1776465368.1852772,14,single,FORWARD,none,No human visible in the scene.
single_000015,1776465368.3507087,15,single,FORWARD,none,No human visible in the scene.
single_000016,1776465368.5189645,16,single,FORWARD,none,No human visible in the scene.
single_000017,1776465368.6837802,17,single,FORWARD,none,No human visible in the scene.
single_000018,1776465368.850628,18,single,FORWARD,none,No human visible in the scene.
single_000019,1776465369.0169206,19,single,FORWARD,none,No human visible in the scene.
single_000020,1776465369.1849346,20,single,FORWARD,none,No human visible in the scene.
single_000021,1776465369.3523462,21,single,FORWARD,none,No human visible in the scene.
single_000022,1776465369.5185597,22,single,FORWARD,none,No human visible in the scene.
single_000023,1776465369.6841507,23,single,FORWARD,none,No human visible in the scene.
single_000024,1776465369.8506148,24,single,FORWARD,none,No human visible in the scene.
single_000025,1776465370.016569,25,single,FORWARD,none,No human visible in the scene.
single_000026,1776465370.1842496,26,single,FORWARD,none,No human visible in the scene.
single_000027,1776465370.349792,27,single,FORWARD,none,No human visible in the scene.
single_000028,1776465370.517321,28,single,FORWARD,none,No human visible in the scene.
single_000029,1776465370.6843417,29,single,FORWARD,none,No human visible in the scene.
single_000030,1776465370.8502953,30,single,FORWARD,none,No human visible in the scene.
