sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466002.0707073,0,single,STOP,toward_robot,Person walks toward the robot.
single_000001,1776466002.1000664,1,single,STOP,toward_robot,Person walks toward the robot.
single_000002,1776466002.134201,2,single,STOP,toward_robot,Person walks toward the robot.
single_000003,1776466002.16762,3,single,STOP,toward_robot,Person walks toward the robot.
single_000004,1776466002.199708,4,single,STOP,toward_robot,Person walks toward the robot.
single_000005,1776466002.2327185,5,single,STOP,toward_robot,Person walks toward the robot.
single_000006,1776466002.2671733,6,single,STOP,toward_robot,Person walks toward the robot.
single_000007,1776466002.2990623,7,single,STOP,toward_robot,Person walks toward the robot.
single_000008,1776466002.3394308,8,single,STOP,toward_robot,Person walks toward the robot.
single_000009,1776466002.366906,9,single,STOP,toward_robot,Person walks toward the robot.
single_000010,1776466002.3995578,10,single,STOP,toward_robot,Person walks toward the robot.
single_000011,1776466002.43311,11,single,STOP,toward_robot,Person walks toward the robot.
single_000012,1776466002.4672203,12,single,STOP,toward_robot,Person walks toward the robot.
single_000013,1776466002.4995444,13,single,STOP,toward_robot,Person walks toward the robot.
single_000014,1776466002.5337405,14,single,STOP,toward_robot,Person walks toward the robot.
single_000015,1776466002.5698574,15,single,STOP,toward_robot,Person walks toward the robot.
single_000016,1776466002.6002235,16,single,STOP,toward_robot,Person walks toward the robot.
single_000017,1776466002.6347392,17,single,STOP,toward_robot,Person walks toward the robot.
single_000018,1776466002.6664257,18,single,STOP,toward_robot,Person walks toward the robot.
single_000019,1776466002.6998563,19,single,STOP,toward_robot,Person walks toward the robot.
single_000020,1776466002.7330644,20,single,STOP,toward_robot,Person walks toward the robot.
single_000021,1776466002.7686622,21,single,STOP,toward_robot,Person walks toward the robot.
single_000022,1776466002.7997816,22,single,STOP,toward_robot,Person walks toward the robot.
single_000023,1776466002.8385148,23,single,STOP,toward_robot,Person walks toward the robot.
single_000024,1776466002.86634,24,single,STOP,toward_robot,Person walks toward the robot.
single_000025,1776466002.8998244,25,single,STOP,toward_robot,Person walks toward the robot.
single_000026,1776466002.9334843,26,single,STOP,toward_robot,Person walks toward the robot.
single_000027,1776466002.9659474,27,single,STOP,toward_robot,Person walks toward the robot.
single_000028,1776466002.9998343,28,single,STOP,toward_robot,Person walks toward the robot.
single_000029,1776466003.0336657,29,single,STOP,toward_robot,Person walks toward the robot.
single_000030,1776466003.069202,30,single,STOP,toward_robot,Person walks toward the robot.
single_000031,1776466003.10058,31,single,STOP,toward_robot,Person walks toward the robot.
single_000032,1776466003.133797,32,single,STOP,toward_robot,Person walks toward the robot.
single_000033,1776466003.1673071,33,single,STOP,toward_robot,Person walks toward the robot.
single_000034,1776466003.200636,34,single,STOP,toward_robot,Person walks toward the robot.
single_000035,1776466003.2340186,35,single,STOP,toward_robot,Person walks toward the robot.
single_000036,1776466003.267963,36,single,STOP,toward_robot,Person walks toward the robot.
single_000037,1776466003.3029053,37,single,STOP,toward_robot,Person walks toward the robot.
single_000038,1776466003.3349977,38,single,STOP,toward_robot,Person walks toward the robot.
single_000039,1776466003.3682442,39,single,STOP,toward_robot,Person walks toward the robot.
single_000040,1776466003.4019535,40,single,STOP,toward_robot,Person walks toward the robot.
single_000041,1776466003.4395301,41,single,STOP,toward_robot,Person walks toward the robot.
single_000042,1776466003.4670866,42,single,STOP,toward_robot,Person walks toward the robot.
single_000043,1776466003.5006218,43,single,STOP,toward_robot,Person walks toward the robot.
single_000044,1776466003.533625,44,single,STOP,toward_robot,Person walks toward the robot.
single_000045,1776466003.5694697,45,single,STOP,toward_robot,Person walks toward the robot.
single_000046,1776466003.6002707,46,single,STOP,toward_robot,Person walks toward the robot.
single_000047,1776466003.6344938,47,single,STOP,toward_robot,Person walks toward the robot.
single_000048,1776466003.6675992,48,single,STOP,toward_robot,Person walks toward the robot.
single_000049,1776466003.7004893,49,single,STOP,toward_robot,Person walks toward the robot.
single_000050,1776466003.7346053,50,single,STOP,toward_robot,Person walks toward the robot.
single_000051,1776466003.7679482,51,single,STOP,toward_robot,Person walks toward the robot.
single_000052,1776466003.8000257,52,single,STOP,toward_robot,Person walks toward the robot.
single_000053,1776466003.8339393,53,single,STOP,toward_robot,Person walks toward the robot.
