sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776466205.742324,0,single,STOP,mixed,Two people present in the scene.
single_000001,1776466205.9055467,1,single,STOP,mixed,Two people present in the scene.
single_000002,1776466206.0740952,2,single,STOP,mixed,Two people present in the scene.
single_000003,1776466206.238327,3,single,STOP,mixed,Two people present in the scene.
single_000004,1776466206.405208,4,single,STOP,mixed,Two people present in the scene.
single_000005,1776466206.5782175,5,single,STOP,mixed,Two people present in the scene.
single_000006,1776466206.7389867,6,single,STOP,mixed,Two people present in the scene.
single_000007,1776466206.9059553,7,single,STOP,mixed,Two people present in the scene.
single_000008,1776466207.0755904,8,single,STOP,mixed,Two people present in the scene.
single_000009,1776466207.2473729,9,single,STOP,mixed,Two people present in the scene.
single_000010,1776466207.4057288,10,single,STOP,mixed,Two people present in the scene.
single_000011,1776466207.5757296,11,single,STOP,mixed,Two people present in the scene.
single_000012,1776466207.7394583,12,single,STOP,mixed,Two people present in the scene.
single_000013,1776466207.9057944,13,single,STOP,mixed,Two people present in the scene.
single_000014,1776466208.0740623,14,single,STOP,mixed,Two people present in the scene.
single_000015,1776466208.2382803,15,single,STOP,mixed,Two people present in the scene.
single_000016,1776466208.4053607,16,single,STOP,mixed,Two people present in the scene.
single_000017,1776466208.5739794,17,single,STOP,mixed,Two people present in the scene.
single_000018,1776466208.7392054,18,single,STOP,mixed,Two people present in the scene.
single_000019,1776466208.9058332,19,single,STOP,mixed,Two people present in the scene.
single_000020,1776466209.0736883,20,single,STOP,mixed,Two people present in the scene.
single_000021,1776466209.2385187,21,single,STOP,mixed,Two people present in the scene.
single_000022,1776466209.4056845,22,single,STOP,mixed,Two people present in the scene.
single_000023,1776466209.5736387,23,single,STOP,mixed,Two people present in the scene.
single_000024,1776466209.7386057,24,single,STOP,mixed,Two people present in the scene.
single_000025,1776466209.9051256,25,single,STOP,mixed,Two people present in the scene.
single_000026,1776466210.0743794,26,single,STOP,mixed,Two people present in the scene.
single_000027,1776466210.243469,27,single,STOP,mixed,Two people present in the scene.
single_000028,1776466210.4057832,28,single,STOP,mixed,Two people present in the scene.
single_000029,1776466210.574508,29,single,STOP,mixed,Two people present in the scene.
single_000030,1776466210.739183,30,single,STOP,mixed,Two people present in the scene.
single_000031,1776466210.905242,31,single,STOP,mixed,Two people present in the scene.
single_000032,1776466211.0741649,32,single,STOP,mixed,Two people present in the scene.
