bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,notes,artifact_path
bag_01,no_person,empty_path,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_01/predictions/geometry.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.8118074400084359,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_01/predictions/internvl_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.1766957143942516,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_01/predictions/internvl_single_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,6.313988329683031,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_01/predictions/qwen_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.394153838356336,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_01/predictions/qwen_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_02/predictions/geometry.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7665234154802028,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_02/predictions/internvl_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.1625539167659489,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_02/predictions/internvl_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.294164512215591,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_02/predictions/qwen_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.510294703986701,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_02/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.821947350868812,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,1.1757562886113706,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.307032126646775,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.396451317745706,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_06/predictions/geometry.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.7546941145606663,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_06/predictions/internvl_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,1.0,1.1577422618865967,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_apr18_extracted_scores/bag_06/predictions/internvl_single_image_navigation.jsonl
