sample_id,timestamp,frame_indices,input_type,ground_truth_action,human_motion,notes
single_000000,1776465865.5733438,0,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000001,1776465865.7304454,1,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000002,1776465865.8980918,2,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000003,1776465866.0660744,3,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000004,1776465866.230405,4,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000005,1776465866.3970795,5,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000006,1776465866.5674803,6,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000007,1776465866.7307055,7,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000008,1776465866.896283,8,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000009,1776465867.076481,9,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000010,1776465867.2312992,10,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000011,1776465867.3981235,11,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000012,1776465867.5690181,12,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000013,1776465867.7301404,13,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000014,1776465867.8963559,14,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000015,1776465868.069016,15,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000016,1776465868.23017,16,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000017,1776465868.3976827,17,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000018,1776465868.567495,18,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000019,1776465868.7302427,19,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000020,1776465868.8961332,20,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000021,1776465869.068012,21,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000022,1776465869.2294338,22,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000023,1776465869.3967435,23,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000024,1776465869.5676885,24,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000025,1776465869.730339,25,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000026,1776465869.896764,26,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000027,1776465870.0666232,27,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000028,1776465870.230291,28,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000029,1776465870.3981502,29,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000030,1776465870.5670335,30,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000031,1776465870.730124,31,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000032,1776465870.897987,32,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000033,1776465871.066504,33,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000034,1776465871.2298782,34,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000035,1776465871.397242,35,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000036,1776465871.5689385,36,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000037,1776465871.730208,37,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000038,1776465871.8967793,38,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000039,1776465872.0690415,39,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000040,1776465872.2301416,40,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000041,1776465872.397329,41,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000042,1776465872.5676553,42,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000043,1776465872.7321222,43,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000044,1776465872.899262,44,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000045,1776465873.0671146,45,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000046,1776465873.2300394,46,single,STOP,left_to_right,Closer left-to-right crossing case.
single_000047,1776465873.3973355,47,single,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000000,1776465866.230405,"0,1,2,3,4",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000001,1776465866.3970795,"1,2,3,4,5",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000002,1776465866.5674803,"2,3,4,5,6",sequence,STOP,left_to_right,Closer left-to-right crossing case.
sequence_000003,1776465866.7307055,"3,4,5,6,7",sequence,STOP,left_to_right,Closer left-to-right crossing case.
