bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,unavailable_reason,notes,artifact_path
bag_01,no_person,empty_path,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_01/predictions/geometry.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,1.0,1.7882529377937317,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_01/predictions/internvl_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,0.9027777777777778,1.1903736276759043,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_01/predictions/internvl_single_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,FORWARD,True,1.0,6.312111226149968,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_01/predictions/qwen_sequence_image_navigation.jsonl
bag_01,no_person,empty_path,True,FORWARD,qwen_single_image_navigation,primary,Qwen,FORWARD,True,1.0,4.41123107737965,,No human visible in the scene.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_01/predictions/qwen_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_02/predictions/geometry.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7731651116192826,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_02/predictions/internvl_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,1.0,1.3807063647142546,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_02/predictions/internvl_single_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.989141049423838,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_02/predictions/qwen_sequence_image_navigation.jsonl
bag_02,person_center_stop,frontal_blocking_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.367141295605757,,Person centered in front of the robot; expected safe action is STOP.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_02/predictions/qwen_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.774641202046321,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,0.8840579710144928,1.1768790327984353,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.332175463896531,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.401274097138557,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_06/predictions/geometry.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_sequence_image_navigation,primary,InternVL,FORWARD,True,0.9130434782608695,1.7765878594439963,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_06/predictions/internvl_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,internvl_single_image_navigation,primary,InternVL,FORWARD,True,0.7291666666666666,1.187863014638424,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_06/predictions/internvl_single_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.3402675364328465,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_06/predictions/qwen_sequence_image_navigation.jsonl
bag_06,left_to_right_far,crossing_person_far,True,FORWARD,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.424260737995307,,Person crosses left-to-right at a farther distance; useful for testing cautious but non-blocked behavior.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_06/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,0.9090909090909091,1.755432898348028,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,internvl_single_image_navigation,primary,InternVL,STOP,True,0.3958333333333333,1.2161173323790233,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.406149208545685,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,STOP,qwen_single_image_navigation,primary,Qwen,STOP,True,1.0,4.436629469196002,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_07/predictions/qwen_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_08/predictions/geometry.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,0.9375,1.823229867219925,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_08/predictions/internvl_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,0.8809523809523809,1.1881628377096993,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_08/predictions/internvl_single_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,6.360371771454811,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_08/predictions/qwen_sequence_image_navigation.jsonl
bag_08,person_enters_frame,entering_person,True,STOP,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,4.404274756000156,,"Path starts empty, then a person enters the frame.",/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_08/predictions/qwen_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_09/predictions/geometry.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7620710686071595,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_09/predictions/internvl_sequence_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,internvl_single_image_navigation,primary,InternVL,FORWARD,False,0.9577464788732394,1.168813510679863,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_09/predictions/internvl_single_image_navigation.jsonl
bag_09,approaching_person,approaching_person,True,STOP,qwen_sequence_image_navigation,primary,Qwen,STOP,True,1.0,6.342807577617132,,Person walks toward the robot.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_09/predictions/qwen_sequence_image_navigation.jsonl
