bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,unavailable_reason,notes,artifact_path
bag_03,person_on_left,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_03/predictions/geometry.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7538435975300897,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_03/predictions/internvl_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,0.8217821782178217,1.183133082814736,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_03/predictions/internvl_single_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.35208919122047,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_03/predictions/qwen_sequence_image_navigation.jsonl
bag_03,person_on_left,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.415713215818499,,Person standing on the left; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_03/predictions/qwen_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_04/predictions/geometry.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,1.7674564106823647,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_04/predictions/internvl_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,0.8181818181818182,1.1718726251032445,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_04/predictions/internvl_single_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.33197877831655,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_04/predictions/qwen_sequence_image_navigation.jsonl
bag_04,person_on_right,lateral_person_static,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.389606540853327,,Person standing on the right; kept as a review-oriented side-position case.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_04/predictions/qwen_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,geometry,primary,rule_based_geometry,,,0.0,0.0,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_11/predictions/geometry.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_sequence_image_navigation,primary,InternVL,STOP,False,1.0,1.6999710202217102,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_11/predictions/internvl_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,internvl_single_image_navigation,primary,InternVL,STOP,False,1.0,1.1364821721525753,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_11/predictions/internvl_single_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,6.302039932459593,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_11/predictions/qwen_sequence_image_navigation.jsonl
bag_11,stationary_person,static_person,False,REVIEW,qwen_single_image_navigation,primary,Qwen,STOP,False,1.0,4.354401854907765,,Person stands still; included as a review case when action preference is scenario-dependent.,/home/aaquib/where-am-I/benchmark_runs/go1_social_nav_rerun_parallel/bag_11/predictions/qwen_single_image_navigation.jsonl
