bag_id,scenario_name,scenario_type,primary_case,expected_action,method,method_category,model_name,prediction,correct_action,prediction_coverage,avg_inference_latency_sec,stop_rate,forward_rate,left_rate,right_rate,review_rate,avg_original_num_images,avg_num_images,sequence_sampling_modes,unavailable_reason,notes,artifact_path
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/geometry.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.771127772331238,0.0,0.6833333333333333,0.16666666666666666,0.016666666666666666,0.13333333333333333,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/internvl_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.016977825026581,0.3188405797101449,0.6811594202898551,0.0,0.0,0.0,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/internvl_single_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,qwen_sequence_image_navigation,primary,Qwen,FORWARD,False,1.0,12.576616768042246,0.45,0.48333333333333334,0.0,0.0,0.06666666666666667,,5.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/qwen_sequence_image_navigation.jsonl
bag_05,right_to_left_crossing,crossing_person,True,RIGHT,qwen_single_image_navigation,primary,Qwen,FORWARD,False,1.0,8.80141786561496,0.0,0.5072463768115942,0.0,0.13043478260869565,0.36231884057971014,,1.0,,,Person crosses from right to left in front of the robot.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_05/predictions/qwen_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,geometry,primary,rule_based_geometry,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,No front distance was available for this scenario. The rosbag/extracted dataset does not contain the LiDAR scan topic used by the geometry baseline.,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/geometry.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,internvl_sequence_image_navigation,primary,InternVL,FORWARD,False,1.0,3.73185220742837,0.0,1.0,0.0,0.0,0.0,,5.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/internvl_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,internvl_single_image_navigation,primary,InternVL,FORWARD,False,1.0,2.11304439107577,0.3125,0.6666666666666666,0.020833333333333332,0.0,0.0,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/internvl_single_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,qwen_sequence_image_navigation,primary,Qwen,STOP,False,1.0,12.536980292735956,0.4358974358974359,0.28205128205128205,0.23076923076923078,0.05128205128205128,0.0,,5.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/qwen_sequence_image_navigation.jsonl
bag_07,left_to_right_crossing,crossing_person,True,LEFT,qwen_single_image_navigation,primary,Qwen,RIGHT,False,1.0,8.282334605852762,0.0,0.22916666666666666,0.16666666666666666,0.3333333333333333,0.2708333333333333,,1.0,,,Closer left-to-right crossing case.,/home/aaquib/where-am-I/benchmark_runs/targeted_directional_activation_test/bag_07/predictions/qwen_single_image_navigation.jsonl
